QuestionText,Answer
В конце повести девочка Рони дает ЭТУ неожиданную КЛЯТВУ.,Никогда не быть разбойником
"Лаковая живопись ИЗ ЭТОГО СЕЛА Ивановской области так же стилистически близка к палехской, сколь близки географически оба центра промысла.",Холуй
"ОН — последний соответствующий теме — показывает обратную сторону, от Минобугавы.",32-й вид Фудзи кисти Хокусая
"В даосской практике ОНА называется ""сердцем цветка"".",Точка G
"ОН снял историю про эксцентричного режиссера Честера Раша из Пентхауса, готового заключить необычное пари, поставив свою машину против пальца своего друга.",Квентин Тарантино
"В ЭТОМ английском ГОРОДЕ находится Суперламбанана — ярко-желтая уличная скульптура в виде гибрида банана и ягненка, созданная четверкой местных скульпторов.",Ливерпуль
"На Евровидении-1988 Франция отдала ЕЙ всего 1 голос, а Бельгия — 4 из возможных 12, что едва не стоило ей победы.","Селин Дион (наверное, в отместку за то, что она решила выступать за Швейцарию, а не за них)"
ЕГО активность началась 31 августа 1888 года с Мэри Энн Николз.,Джек Потрошитель
"В посвященном ЕМУ фокстроте утверждается, что ""родился он от брака уховертки и кита, // Совсем немножко головы и чуточку хвоста"".","Огопого (чудовище, согласно легендам, обитающее в канадском озере Оканаган)"
В конце дневника содержалась просьба положить немножко цветов на могилу ЭТОГО маленького ДРУГА.,Элджернон
"Одним из первых персонажей, удовлетворяющих клише ""безумный ученый"", Википедия называет ЭТОГО древнего ГРЕКА.",Дедал
"Теорема, которую обычно называют ЭТИМ АКРОНИМОМ, гласит: как бы ни была реализована система распределенных вычислений, она не может быть одновременно консистентной, доступной и устойчивой к разделению.",CAP [чтецу: кэп]
"Компания ""XX век Фокс"" хотела убрать ЭТОТ ПОДЗАГОЛОВОК, считая, что зритель будет запутан, но Джордж Лукас настоял на своем.","""Эпизод IV"" [Новая надежда]"
"1 апреля 2010 года онлайн-продавец компьютерных игр GameStation внес в пользовательское соглашение, которое покупатели должны прочитать перед совершением оплаты, пункт, согласно которому в стоимость товара кроме денег входит еще и ОНА. Подавляющее большинство покупателей пошли на сделку.",Душа
"Древнегреческого математика Эратосфена иногда называли именно ТАК, подразумевая, что он отлично разбирается не только в математике, но и в других науках.",Пятиборец {зачет: (так уж и быть) многоборец}
"Участвуя в ЭТОМ, пристав Цитович и штаб-капитан Жегалов использовали канделябры.",Дуэль
В 1994 году побратимом Атланты стал ЭТОТ древний ГОРОД.,Олимпия
"""Крепость солнца"" на синдарине и еще одно карликовое государство.","Минас Анор, Сан-Марино"
ЭТОТ ЭЛЕМЕНТ добавляют в воду в некоторых странах ради придания ей противокариесных свойств.,Фтор
ТАКОЙ прямо-таки наполеоновский ПЛАН предложил в свое время Франклин Рузвельт для выхода из Великой Депрессии.,"""Сто дней"""
"ЭТОТ ЧЕЛОВЕК года — 1938-го — был единственным, чье фото не было помещено на обложке журнала.",Адольф Гитлер
ЕЮ является звезда с подходящим названием Альфард.,Альфа Гидры
"В ЕГО парадную форму входит синее шерстяное одеяло, называемое ""Ле БудЭн"" — ""кровяная колбаса"".",Французский иностранный легион
"Квадрат или прямоугольник, означающий конец ЭТОГО, ввел математик Пол Халмош.",Доказательство
"Согласно механику XVII века Джорджо Бальиви, рука подобна рычагу, легкие — кузнечным мехам, а сердце — ЭТОМУ МЕХАНИЗМУ.",[Гидравлический] насос
"ЭТОТ ФИЛЬМ далек от литературного первоисточника. Например, Гудвин там становится убийцей.","""Короли и капуста"" (у О. Генри ничего подобного нет)"
"Комедийный фильм ужасов ""Бивень"" стал первым фильмом ""Канадской трилогии"" ЭТОГО РЕЖИССЕРА. Без изображения продавцов небольшого магазинчика и тут не обошлось.",Кевин Смит
"""Ян Коменский покидает родину"" и ""Проповедь магистра Яна Гуса"" — это ЕГО произведения.",[Альфонс] Муха
Именно ПО НЕМУ уверенно ходит лунной походкой лирическая героиня произведения Мирона Фёдорова.,Солнечное сплетение
"Индри, пОтто, галАго, какажАо, мангобЕй, казИ, носАч, хулОк, дрил — это всё ОНИ.",Приматы
"Мать Гидра и Отец Дагон также принадлежат к роду Великих Древних, хотя более известно ЭТО вечно спящее СОЗДАНИЕ с труднопроизносимым именем.",Ктулху
Именно В ЭТОМ ДЕСЯТИЛЕТИИ Петергоф был переименован в Петродворец.,1940-е (в конце Великой Отечественной войны)
Последним на сегодняшний день ЭТО СДЕЛАЛ венецианец Габриэле Кондульмер 3 марта 1431 года.,Взял имя Евгений при вступлении на папский престол {зачет: стал папой Евгением}
ЭТОТ ЦИТРУС хорошо рифмуется с африканским копытным животным.,Бергамот (рифмуется с бегемотом)
"Персонаж Солженицына Лев Рубин говорит, что ТАМ находились античные мудрецы.",В круге первом {зачет: первый круг ада}
"Фильм ""Бой после победы"" по повести Василия Ардаматского завершил кинотрилогию о разгроме советскими разведчиками ЭТОГО немецкого шпионского ЦЕНТРА.","""Сатурн"""
"Башшар ибн Бурд некоторые свои стихи ставил выше, чем ЕГО — неудивительно, что в конце концов что-то вызвало недовольство халифа Аль-Махди.",Коран
"ТАКАЯ СМЕРТЬ ожидала поросенка ПесахзОна из сказки Эдгара Керета через некоторое время после того, как Песахзона мальчику подарил папа в воспитательных целях.","Его должны были разбить {зачет: по смыслу} (Песахзон — свинья-копилка; папа подарил ее сыну, чтобы тот научился ценить деньги, но мальчик полюбил Песахзона и не стал его разбивать)"
"Участники ЭТОЙ ИГРЫ берутся за руки и пытаются помешать хищнику пробраться в круг, внутри которого находится маленький грызун.",Кошки-мышки
Холодное время года ОНИ проводят под корягами или в норах на глубине.,Раки
"ЕГО боязнь крокодилов развилась после того, как одному из них соперник скормил его отрубленную руку.",Капитан Крюк
В молодости ОН в качестве повара гастролировал со многими звездами рок-музыки. А говорит он голосом ритм-энд-блюз-музыканта Айзека Хейза.,"Шеф [из сериала ""South Park""]"
"Роман ""Креативщик"" был подписан именем Анна Борисова. Назовите настоящего АВТОРА.",Григорий Шалвович Чхартишвили {зачет: Борис Акунин}
"Все президенты США, начиная с Франклина Рузвельта, становились людьми года, некоторые даже по два раза. Исключение составляет ЭТОТ ПРЕЗИДЕНТ, находившийся у руля менее трех лет.",Джеральд Форд
"ОН попал под запрет в Швейцарии в 1906 году, после того как Джин Ландфрей убил всю свою семью. Правда, выпитое в тот же день изрядное количество мятного ликера, коньяка и вина такого возмущения у народных масс не вызвало.",Абсент
В 1760-е годы ОН возглавил подготовку восстания индейских племен против английских колонизаторов и длительное время осаждал Детройт.,Понтиак
Новичкам В ЭТОМ ВИДЕ единоборств рекомендуется тренироваться с нераскрытыми зонтиками.,Кэндо (зонтик выступает аналогом меча)
"В рассказе Конан Дойла ""Палец инженера"" заглавный герой пострадал от преступников именно ТАКОЙ ""СПЕЦИАЛЬНОСТИ"".",Фальшивомонетчики
Один из видов древнегреческих ваз получил название в честь ЭТОГО украинского ГОРОДА. Был там? Нет? Тогда не отвечай на вопрос.,Керчь
"Тащемта, ЭТО — самопроизвольное разрушение металлов (например, в результате химического или физико-химического взаимодействия с окружающей средой).",Коррозия [металла]
"В португальской пословице ОН умер оттого, что долго думал.",Осел
В ЭТОМ ГОРОДЕ можно увидеть памятники огурцу и Николаю Васильевичу Гоголю.,Нежин
Проба Марша используется в судебной токсикологии. Она позволяет обнаружить наличие ЭТОГО ЭЛЕМЕНТА.,Мышьяк
"Листья ЭТОГО РАСТЕНИЯ входят в состав лечебных препаратов ""Капсин"" и ""Салинимент"". Объедаться данными препаратами не рекомендуется.",Белена
В ЭТОЙ СТРАНЕ можно увидеть 128-метровый Канделябр Паракаса.,Перу
"Именно ТАК историк Артамонов назвал бой под Калишем, в котором корпус Александра Меньшикова разбил отряд генерала Мардефельда.",Дедушка Полтавской битвы
"Благодаря магнитной сборке Халбаха появилась возможность создавать магниты, поле которых с одной стороны удваивается, а с другой — практически отсутствует. Этот эффект используется при создании ИХ, рекордное количество которых у Луизы Гринфарб — более 20 тысяч.",Магниты на холодильник
"""Когда я был служащим, у меня было право только молчать и бояться. Сейчас я никто и могу говорить"", — заявил персонаж ЭТОГО ФИЛЬМА.","""Игрушка"""
Долгое время ЭТОТ УРОЖЕНЕЦ Лодзи консультировал дикторский отдел Центрального телевидения.,[Дитмар] Розенталь
Ирис и кышмыш наряду с сыром используют представители ЭТОЙ ПРОФЕССИИ.,Фотографы
"Евгений Додолев считает, что Юлиана Семёнова устранили из-за попыток найти ЭТО.",Золото Партии {зачет: по смыслу}
"По легенде, при строительстве крепости, когда рубили дуб на берегу Оки, с него взлетела ЭТА ПТИЦА. Она и дала название городу.",Орел
Примерно полвека назад в Свердловске был открыт памятник ЭТОМУ ЛИТЕРАТОРУ. На постаменте вырезан стилизованный цветок.,"[Павел] Бажов (цветок, как и постамент, — каменный)"
"Лет пятнадцать назад музей Д'Орсе организовал выставку ""Мане, Моне и ЭТОТ ВОКЗАЛ"".",Сен-Лазар
Лирический герой одной песни приходит к ЭТОМУ печальному ВЫВОДУ и вспоминает метрополитен.,Выхода нет
"Сайт, продающий товары для гиков, предлагает купить парные брелоки, которые соединяются в сердце. На половинках сердца написаны ЭТИ трехзначные ЧИСЛА.","220, 284"
В ответе два слова. Четверговую соль через несколько дней едят вместе С НИМИ.,Пасхальные яйца
"ЭТОТ ФИЛЬМ считается вольной экранизацией романа Рэймонда Чэндлера ""Глубокий сон"".","""Большой Лебовский"""
"ОН сообщил своему хозяину, что известны три ветви БАссингтон-БАссингтонов: шропширские, гэмпширские и кентские.",[Реджинальд] Дживс
"На самом деле ЭТО случилось дважды, причем первый раз в ответ на запрещенный удар головой.",Укус Майком Тайсоном за ухо Эвандера Холифилда {зачет: по смыслу}
"Утверждают, что ЭТО — единственный сохранившийся парусный корабль начала XVII века.","""Ваза"""
На вершину ЭТОГО ХОЛМА на окраине столицы ведет линия метро.,Холменколлен
ЭТИМ СЛОВОМ английского происхождения называются ортодонтические скобы.,"""Брекеты"""
"Весной 1970 года ОН сменил Тима Стаффела в составе группы ""Smile"". А чуть позже и группа сменила имя. На ""Queen"".",Фредди Меркьюри
"В числе ЕГО прототипов называют Сансона Карраско, насмехавшегося над предсказанием собственной смерти, и рыцаря Фалькенштейна, не верившего в демонов.",Фагот
В Саудовской Аравии В ЭТОТ ДЕНЬ запрещено продавать любые товары красного цвета.,День Святого Валентина
"В симфонической поэме Чайковского ""Франческа да Римини"", основанной на сюжете ЭТОГО ПРОИЗВЕДЕНИЯ, уменьшенные септаккорды символизируют стоны грешников.","""Божественная комедия"""
Граф Владимир Давыдов в 1827 году выполнил первый перевод ЭТОГО ПРОИЗВЕДЕНИЯ на английский язык специально для Вальтера Скотта.,"""Слово о полку Игореве"""
До 2007 года все чемпионаты мира ПО ЭТОЙ ИГРЕ проводились в Бразилии — почти всегда в Рио-де-Жанейро. Пентакампионами бразильцы стали уже в 1999-м.,Пляжный футбол
"При переводе компьютерной игры ""Civilization"" на русский язык программа ""Аполло"" превратилась в ""Программу Восток"", а ОН превратился в ""Проект Курчатова"".",Манхэттенский проект
"Песню ""Julia"" — единственную за всё время существования группы, которую ОН записал в одиночку, — ОН посвятил своей матери, которая погибла в автокатастрофе в 1959 году.",Джон Леннон
"В рассказе Анатоля Франса ОН не смог вспомнить ""молодого чудотворца из Галилеи"", которого распяли за какое-то преступление.",Понтий Пилат
"ЕГО живой символ и прототип был обнаружен в 1950 году и изначально получил кличку ""Тедди — горячие лапы"".",Медведь Смоки
"Греки и сейчас называют Стамбул Константинополем, а у сербов и болгар в ходу именно ТАКОЕ неофициальное НАЗВАНИЕ города.",Царьград
ЭТОТ белый и пушистый ПРОДУКТ в одной современной скороговорке ел актер Камбербэтч.,Камамбер
"Считается, что ЕЕ название связано с разновидностью крымских повозок. ОНА, в качестве экспоната, выставлена в краеведческом музее Гуляйполя.",Тачанка
"ЕГО нашли только в начале 1950-х годов в горах СьЕрра-ПарИма, у границы Венесуэлы и Бразилии.",Исток Ориноко
"Среди производителей ЭТОГО — компании ""Warstick"" [уОрстик], ""Mizuno"" [мидзУно] и ""RIP-IT Sports"" [рип-ит спортс].",Бейсбольные биты
"Один из кроссвордов определил ЕГО максимально лаконично — ""Ёжкин кот"".",Баюн
ЭТО ПРОИСХОДИТ с постоянным магнитом при нагревании его до температуры точки Кюри.,Он теряет свои магнитные свойства
Ответ нужно дать двумя словами. Русский художник Антон Иванов-Голубой изобразил Гоголя сидящим в лодке примерно НА НЕЙ.,Середина Днепра
"ОН сыграл роль восточногерманского атлета Эрика Брогана в фильме 1994 года ""Пентатлон"".",[Дольф] Лундгрен (кому еще играть роли восточноевропейских спортсменов?)
"Разумные капуста, подсолнух, горохострел, кактус и халапеньо защищают дом своего хозяина ОТ НИХ.",Зомби
"Ответ надо дать двумя словами. Среди очень немногих людей, в чьей смерти виновата ОНА, есть ученый-физик XVIII века.",Шаровая молния (шаровая молния убила российского ученого Георга Рихмана во время грозы)
"Будущий тренер ""Зенита"" Властимил Петржела два сезона отыграл ЗА ЭТОТ КЛУБ, а после отставки в Питере недолго был тренером команды.","""Сигма"""
"Согласно опросам, 9 из 10 британских детей могут опознать ЭТИХ СУЩЕСТВ, единственная цель которых — уничтожить всё, что не является ими самими.",Далеки
"Своим названием ОНА обязана крылатому коню. А одно из ЕЕ дочерних подразделений именуется ""Pegatron"".","""Asus"""
"Для ЭТОГО религиозного ТЕЧЕНИЯ одним из основополагающих трудов являются написанные в 1723 году ""Поморские ответы"", полемизирующие с ""Разлагольством о вере"" иеромонаха Неофита.",Старообрядчество
"Организация одной из первых ИХ началась с того, что Чарльз Понци получил по почте международный ответный купон и сравнил соотношение валютных курсов.",Финансовые пирамиды
"По закону, принятому в ЕС, ЕГО можно делать только в области Эмилия-Романья.",Пармезан
"Древние греки не считали Мраморное море собственно морем, что отражает ЭТО его греческое НАЗВАНИЕ, в переводе означающее ""предморье"".",Пропонтида
В ЭТОМ ВОПРОСЕ славянские верования расходятся с фэн-шуем на 180 градусов.,Как вешать подкову на счастье {зачет: по смыслу}
Британский делец Томас Питт вывез ЕГО из Мадраса и продал герцогу Филиппу Орлеанскому.,"Алмаз ""Регент"""
"Во второй раз автор представил ЕГО в 1867 году на Всемирной выставке в Париже, и выступление имело огромный успех. Идея убрать хор оказалась прекрасной.","""На прекрасном голубом Дунае"" {зачет: ""Голубой Дунай""}"
"ОНИ появились вследствие введения османами налога ""девширме"". Болгары и сербы называли налог ""девширме"" ""кровной данью"".",Янычары
"Представители ЭТОЙ СУБКУЛЬТУРЫ являются поклонниками игры ""Dark Future"" и вплетают провода в косички.",Киберготы
"ОНО длится уже более 130 лет, и, наверное, только Богу известно, когда закончится.",Строительство собора Святого Семейства {зачет: строительство собора Саграда-Фамилия}
"Чтобы стать кавалерственной дамой, женщинам в имперской России нужно было получить ЭТО. Парадоксально, но ЭТО получил и Александр Меншиков в 1727 году, т.е. когда Петра I на престоле уже сменила его вдова.",Орден Святой Екатерины {зачет: орден Освобождения}
"В трущобах ЭТОГО ГОРОДА происходит действие фильма Фернандо Мейрелеша ""Город Бога"".",Рио-де-Жанейро
"Гитлер называл ""первым архитектором нашей свободы"" ЭТОГО ЧЕЛОВЕКА, в честь которого был назван основанный в 1905 году футбольный клуб. Юбилей главной военной победы этого человека широко отмечался в Германии в 2009 году.",Арминий
ЕГО французским побратимом является принявший у него в свое время эстафету Гренобль.,"Инсбрук (провел зимнюю Олимпиаду в 1964 году, а Гренобль — в 1968-м)"
"""Я написал стихи, которые мне не понравились. Я даже хотел их выкинуть"", — рассказывал ОН. Но потом передумал — может быть, тяжесть спала с сердца или холод от груди отступил.",Александр Городницкий
ОНА была основана в Париже 21 мая 1904 года. Сейчас в нее входят 209 национальных федераций.,ФИФА
"Жё-де-пом считается предшественником рокетбола и гандбола. Назовите ПОЭТА, который написал произведение под названием ""Жё-де-пом"".","[Андре] Шенье (это была та самая игра в мяч, в зале для которой и началась французская революция; Шенье — самый известный французский поэт того периода)"
"По одной из версий, когда-то на Кипре во множестве произрастали ЭТИ ДЕРЕВЬЯ.",Кипарисы
"ЭТО, если верить бестолковому словарю, — очень плохой ученик, а на самом деле — оборонительное сооружение.",Частокол
"Аналог ЭТОГО разрабатывался компанией ""Дайсон"" еще с 2001 года и мог при помощи голосового модуля читать входящие сообщения, однако оказался слишком массивным и был снят с производства.",Google Glass
"Перевод поэмы Пушкина ""Цыганы"" навел ЕГО на образ другой роковой цыганки, благодаря Бизе обретшей всемирную славу.",Проспер Мериме
"На гербе ЭТОГО ГОРОДА можно видеть старинный маяк — Башню Геркулеса, а сверху герба нахлобучена большая корона.",Ла-Корунья
"Та, что помогает ориентироваться в видеоиграх, и еще один заморский департамент Франции.","Мини-карта, МартинИка"
Барабанщик по имени Шеннон Лето выступает в составе ЭТОЙ ГРУППЫ.,"""Thirty Seconds to Mars"""
"Кинофестиваль ""Меридианы Тихого"" проводится В ЭТОМ российском ГОРОДЕ с населением около шестисот тысяч человек.",Владивосток
"Хильдисвини — кабан, на котором ездит ОНА, когда не использует колесницу, запряженную кошками.",Фрейя
"По свидетельствам очевидцев, дома Валентин Пикуль всегда ходил В НЕЙ.",Тельняшка
"Несколько веков назад посетители дублинской библиотеки Марша могли читать ценные книги лишь находясь в ЭТОМ. ""Ежик в ЭТОМ"" — название популярной механической головоломки.",Клетка
"Первый стамбульский ОН состоял из двух деревянных вагонов: для первого и второго класса, а также для животных и багажа.",Поезд метро
"Карлхайнц Штокхаузен говорил, что ему очень нравится жужжание пчел. Во время исполнения его экспериментального квартета музыканты находятся В НИХ.",Вертолеты
"Трое из пятерых ЕГО детей умерли от брюшного тифа; возможно, это и побудило профессора химии расширить область своих научных интересов.",Луи Пастер
"Марти Марсианин выступал в качестве судьи в судьбоносном матче между сборной с планеты Гора Идиотов и командой мультяшек с Земли, возглавляемой ИМ.",Майкл Джордан
"В 1297 году Франческо, носивший ЭТУ ФАМИЛИЮ, переоделся монахом и захватил считавшуюся неприступной крепость.",Гримальди
"ЭТОТ ОРЕХ является до такой степени важной частью экспорта Гренады, что даже попал на ее флаг.",Мускатный
"В чилийский административный округ Вальпараисо входят семь провинций: Лос-Андес, Петорка, Кильота, Сан-Антонио, Сан-Фелипе-де-Аконкагуа, Вальпараисо и именно ЭТА — самая западная.",Остров Пасхи
